Sortierung;Datum absteigend

In der CSV-Datei finden Sie alle bereits gebuchten Umsätze. Die vorgemerkten Umsätze werden nicht aufgenommen, auch wenn sie in Ihrem Internetbanking angezeigt werden.

Buchung;Wertstellungsdatum;Auftraggeber/Empfänger;Buchungstext;Verwendungszweck;Betrag;Währung
04.12.2025;04.12.2025;NETFLIX INTERNATIONAL;Lastschrift;NFLX552258769728 Monatsabo;-11,56;EUR
04.12.2025;04.12.2025;CAFE CENTRAL;Lastschrift;CAFE889684552131 ;-25,02;EUR
04.12.2025;04.12.2025;DEUTSCHE POST AG;Lastschrift;POST740982670187 ;-125,05;EUR
04.12.2025;04.12.2025;TANKSTELLE SHELL;Lastschrift;SHLL631734247607 ;-98,45;EUR
03.12.2025;03.12.2025;DOUGLAS GMBH;Lastschrift;DGLX663345609434 ;-2,96;EUR
03.12.2025;03.12.2025;LIDL DIENSTLEISTUNG;Lastschrift;LIDL200381585434 ;-26,92;EUR
02.12.2025;02.12.2025;TELEKOM DEUTSCHLAND;Lastschrift;TLKM409348336855 Mobilfunk Rechnung;-50,11;EUR
02.12.2025;02.12.2025;O2 TELEFONICA;Lastschrift;O2DE712775951015 Internet Rechnung;-88,53;EUR
02.12.2025;02.12.2025;PAYPAL EUROPE;Lastschrift;PYPL681353724178 PayPal;-36,47;EUR
01.12.2025;01.12.2025;H&M HENNES & MAURITZ;Lastschrift;HNMX201404420697 ;-6,41;EUR
01.12.2025;01.12.2025;TANKSTELLE SHELL;Lastschrift;SHLL780757115623 ;-95,82;EUR
01.12.2025;01.12.2025;ALDI SUED SAGT DANKE;Lastschrift;ALDI411585466533 ;-29,89;EUR
30.11.2025;30.11.2025;PAYPAL EUROPE;Lastschrift;PYPL240265740754 PayPal;-9,11;EUR
30.11.2025;30.11.2025;REWE MARKT GMBH;Lastschrift;REWE105531263535 ;-104,92;EUR
30.11.2025;30.11.2025;ROSSMANN GMBH;Lastschrift;ROSS213862759361 ;-2,99;EUR
29.11.2025;29.11.2025;O2 TELEFONICA;Lastschrift;O2DE930612193342 Rechnung;-12,25;EUR
29.11.2025;29.11.2025;H&M HENNES & MAURITZ;Lastschrift;HNMX764436470917 ;-15,28;EUR
28.11.2025;28.11.2025;ARAL AG;Lastschrift;ARAL144265851239 ;-71,63;EUR
28.11.2025;28.11.2025;SATURN ELECTRO;Lastschrift;SATN611173100449 ;-65,71;EUR
28.11.2025;28.11.2025;DEUTSCHE POST AG;Lastschrift;POST316721555645 ;-49,65;EUR
27.11.2025;27.11.2025;H&M HENNES & MAURITZ;Lastschrift;HNMX259802211486 ;-3,85;EUR
27.11.2025;27.11.2025;TANKSTELLE SHELL;Lastschrift;SHLL831274065484 ;-26,01;EUR
27.11.2025;27.11.2025;TANKSTELLE SHELL;Lastschrift;SHLL578725700293 ;-14,24;EUR
27.11.2025;27.11.2025;DOUGLAS GMBH;Lastschrift;DGLX288610237703 ;-54,43;EUR
26.11.2025;26.11.2025;Musterfirma GmbH;Gehalt/Rente;GEHALT NOVEMBER;2734,31;EUR
26.11.2025;26.11.2025;BURGER KING GMBH;Lastschrift;BRGK723103910182 ;-36,14;EUR
24.11.2025;24.11.2025;IKEA DEUTSCHLAND;Lastschrift;IKEA610728752363 ;-29,14;EUR
24.11.2025;24.11.2025;BAHN.DE;Lastschrift;BAHN854590122059 Ticketkauf;-51,46;EUR
24.11.2025;24.11.2025;TELEKOM DEUTSCHLAND;Lastschrift;TLKM505122928579 Rechnung;-18,55;EUR
24.11.2025;24.11.2025;PAYPAL EUROPE;Lastschrift;PYPL575872092948 PayPal;-6,15;EUR
23.11.2025;23.11.2025;BURGER KING GMBH;Lastschrift;BRGK134144051330 ;-26,40;EUR
23.11.2025;23.11.2025;ROSSMANN GMBH;Lastschrift;ROSS424300021113 ;-24,23;EUR
22.11.2025;22.11.2025;MC DONALDS GMBH;Lastschrift;MCDS662186911469 ;-41,68;EUR
22.11.2025;22.11.2025;REWE MARKT GMBH;Lastschrift;REWE008528769418 ;-4,11;EUR
22.11.2025;22.11.2025;DEUTSCHE POST AG;Lastschrift;POST145008594737 ;-28,64;EUR
22.11.2025;22.11.2025;ALDI SUED SAGT DANKE;Lastschrift;ALDI108811104053 ;-17,20;EUR
21.11.2025;21.11.2025;O2 TELEFONICA;Lastschrift;O2DE498514467939 Rechnung;-21,90;EUR
21.11.2025;21.11.2025;DOUGLAS GMBH;Lastschrift;DGLX147266985035 ;-34,24;EUR
21.11.2025;21.11.2025;BACKEREI MUELLER;Lastschrift;BCKR160218564851 ;-109,81;EUR
21.11.2025;21.11.2025;LIDL DIENSTLEISTUNG;Lastschrift;LIDL936019263697 ;-1,78;EUR
20.11.2025;20.11.2025;EDEKA ZENTRALE AG;Lastschrift;EDEK417420627205 ;-9,96;EUR
19.11.2025;19.11.2025;ALDI SUED SAGT DANKE;Lastschrift;ALDI960694549149 ;-33,78;EUR
19.11.2025;19.11.2025;PAYPAL EUROPE;Lastschrift;PYPL370399967176 PayPal;-25,29;EUR
19.11.2025;19.11.2025;MEDIA MARKT GMBH;Lastschrift;MMKT998334858336 ;-35,66;EUR
18.11.2025;18.11.2025;TANKSTELLE SHELL;Lastschrift;SHLL267730000956 ;-10,58;EUR
18.11.2025;18.11.2025;AMAZON EU SARL;Lastschrift;AMZ420390279615 ;-35,91;EUR
18.11.2025;18.11.2025;REWE MARKT GMBH;Lastschrift;REWE362094706988 ;-18,61;EUR
18.11.2025;18.11.2025;EDEKA ZENTRALE AG;Lastschrift;EDEK779674018494 ;-31,41;EUR
17.11.2025;17.11.2025;ALDI SUED SAGT DANKE;Lastschrift;ALDI471207684866 ;-41,35;EUR
16.11.2025;16.11.2025;H&M HENNES & MAURITZ;Lastschrift;HNMX849632029584 ;-29,79;EUR
15.11.2025;15.11.2025;ARAL AG;Lastschrift;ARAL990585137597 ;-34,81;EUR
15.11.2025;15.11.2025;ZALANDO SE;Lastschrift;ZLND904824369626 Onlinekauf;-128,88;EUR
15.11.2025;15.11.2025;TANKSTELLE SHELL;Lastschrift;SHLL198321107889 ;-21,75;EUR
14.11.2025;14.11.2025;ARAL AG;Lastschrift;ARAL753111856246 ;-27,60;EUR
14.11.2025;14.11.2025;AMAZON EU SARL;Lastschrift;AMZ216748862363 ;-99,96;EUR
14.11.2025;14.11.2025;NETFLIX INTERNATIONAL;Lastschrift;NFLX439145114439 Streaming;-5,21;EUR
14.11.2025;14.11.2025;MC DONALDS GMBH;Lastschrift;MCDS053977633646 ;-122,83;EUR
14.11.2025;14.11.2025;TELEKOM DEUTSCHLAND;Lastschrift;TLKM636702390017 Rechnung;-37,23;EUR
13.11.2025;13.11.2025;MEDIA MARKT GMBH;Lastschrift;MMKT650720033287 ;-7,63;EUR
12.11.2025;12.11.2025;MC DONALDS GMBH;Lastschrift;MCDS000586474142 ;-100,70;EUR
12.11.2025;12.11.2025;DOUGLAS GMBH;Lastschrift;DGLX262576318415 ;-14,90;EUR
12.11.2025;12.11.2025;H&M HENNES & MAURITZ;Lastschrift;HNMX786222335580 ;-14,60;EUR
11.11.2025;11.11.2025;STARBUCKS GMBH;Lastschrift;SBUX363478362830 ;-13,25;EUR
11.11.2025;11.11.2025;H&M HENNES & MAURITZ;Lastschrift;HNMX781692568251 ;-10,02;EUR
11.11.2025;11.11.2025;REWE MARKT GMBH;Lastschrift;REWE770745720802 ;-23,34;EUR
10.11.2025;10.11.2025;SPOTIFY AB;Lastschrift;SPTY788238903071 Streaming;-7,41;EUR
10.11.2025;10.11.2025;O2 TELEFONICA;Lastschrift;O2DE424259165889 Rechnung;-105,68;EUR
10.11.2025;10.11.2025;BAHN.DE;Lastschrift;BAHN393369487791 Ticketkauf;-10,13;EUR
10.11.2025;10.11.2025;MC DONALDS GMBH;Lastschrift;MCDS265407485279 ;-98,87;EUR
09.11.2025;09.11.2025;CAFE CENTRAL;Lastschrift;CAFE782839683726 ;-37,97;EUR
09.11.2025;09.11.2025;NETFLIX INTERNATIONAL;Lastschrift;NFLX463313398065 Streaming;-12,21;EUR
09.11.2025;09.11.2025;CAFE CENTRAL;Lastschrift;CAFE537443880604 ;-26,94;EUR
09.11.2025;09.11.2025;ZALANDO SE;Lastschrift;ZLND948274049407 Onlinekauf;-13,09;EUR
09.11.2025;09.11.2025;TANKSTELLE SHELL;Lastschrift;SHLL860099333013 ;-10,84;EUR
08.11.2025;08.11.2025;DM DROGERIE MARKT;Lastschrift;DROG192204998724 ;-13,48;EUR
07.11.2025;07.11.2025;BAHN.DE;Lastschrift;BAHN056898361173 Ticketkauf;-39,46;EUR
07.11.2025;07.11.2025;REWE MARKT GMBH;Lastschrift;REWE574624343390 ;-39,15;EUR
07.11.2025;07.11.2025;BURGER KING GMBH;Lastschrift;BRGK877006028139 ;-14,72;EUR
06.11.2025;06.11.2025;OTTO GMBH & CO KG;Lastschrift;OTTO523945378536 Onlinekauf;-7,20;EUR
05.11.2025;05.11.2025;LIDL DIENSTLEISTUNG;Lastschrift;LIDL533744000120 ;-33,65;EUR
05.11.2025;05.11.2025;DOUGLAS GMBH;Lastschrift;DGLX176383606045 ;-4,37;EUR
05.11.2025;05.11.2025;ALDI SUED SAGT DANKE;Lastschrift;ALDI725434879063 ;-41,97;EUR
05.11.2025;05.11.2025;TANKSTELLE SHELL;Lastschrift;SHLL371207107958 ;-31,47;EUR
04.11.2025;04.11.2025;TELEKOM DEUTSCHLAND;Lastschrift;TLKM214393023066 Mobilfunk Rechnung;-9,25;EUR
04.11.2025;04.11.2025;IKEA DEUTSCHLAND;Lastschrift;IKEA133070908394 ;-16,84;EUR
04.11.2025;04.11.2025;TANKSTELLE SHELL;Lastschrift;SHLL110296187644 ;-9,65;EUR
03.11.2025;03.11.2025;EDEKA ZENTRALE AG;Lastschrift;EDEK596228917985 ;-16,69;EUR
03.11.2025;03.11.2025;MC DONALDS GMBH;Lastschrift;MCDS271935510311 ;-8,35;EUR
02.11.2025;02.11.2025;NETFLIX INTERNATIONAL;Lastschrift;NFLX488370667020 Monatsabo;-11,97;EUR
02.11.2025;02.11.2025;SPOTIFY AB;Lastschrift;SPTY806280761778 Monatsabo;-49,76;EUR
02.11.2025;02.11.2025;GEZ ARD ZDF;Lastschrift;GEZE061028260913 Rundfunkbeitrag;-89,93;EUR
02.11.2025;02.11.2025;EDEKA ZENTRALE AG;Lastschrift;EDEK209984261548 ;-23,82;EUR
02.11.2025;02.11.2025;BAHN.DE;Lastschrift;BAHN215302608303 Ticketkauf;-23,73;EUR
02.11.2025;02.11.2025;DOUGLAS GMBH;Lastschrift;DGLX318542898483 ;-37,12;EUR
02.11.2025;02.11.2025;DEUTSCHE POST AG;Lastschrift;POST877631511905 ;-122,19;EUR
01.11.2025;01.11.2025;DOUGLAS GMBH;Lastschrift;DGLX040476318844 ;-16,60;EUR
01.11.2025;01.11.2025;ARAL AG;Lastschrift;ARAL206374799470 ;-5,28;EUR
31.10.2025;31.10.2025;ROSSMANN GMBH;Lastschrift;ROSS941350652176 ;-8,29;EUR
30.10.2025;30.10.2025;DEUTSCHE POST AG;Lastschrift;POST642143194155 ;-16,29;EUR
30.10.2025;30.10.2025;MEDIA MARKT GMBH;Lastschrift;MMKT050475958970 ;-19,99;EUR
30.10.2025;30.10.2025;MEDIA MARKT GMBH;Lastschrift;MMKT624296411878 ;-47,72;EUR
28.10.2025;28.10.2025;ZALANDO SE;Lastschrift;ZLND703126917135 Onlinekauf;-91,41;EUR
28.10.2025;28.10.2025;SATURN ELECTRO;Lastschrift;SATN806059633930 ;-10,82;EUR
28.10.2025;28.10.2025;ZALANDO SE;Lastschrift;ZLND937460898510 Onlinekauf;-23,29;EUR
28.10.2025;28.10.2025;O2 TELEFONICA;Lastschrift;O2DE642174428815 Rechnung;-17,17;EUR
28.10.2025;28.10.2025;DOUGLAS GMBH;Lastschrift;DGLX445675206234 ;-10,82;EUR
27.10.2025;27.10.2025;BAHN.DE;Lastschrift;BAHN280043414865 Ticketkauf;-13,42;EUR
27.10.2025;27.10.2025;STARBUCKS GMBH;Lastschrift;SBUX847057194842 ;-38,88;EUR
27.10.2025;27.10.2025;TANKSTELLE SHELL;Lastschrift;SHLL280371550263 ;-110,46;EUR
26.10.2025;26.10.2025;TELEKOM DEUTSCHLAND;Lastschrift;TLKM801401233453 Rechnung;-17,66;EUR
26.10.2025;26.10.2025;ARAL AG;Lastschrift;ARAL782832467626 ;-69,34;EUR
25.10.2025;25.10.2025;DOUGLAS GMBH;Lastschrift;DGLX221743850328 ;-30,29;EUR
25.10.2025;25.10.2025;NETFLIX INTERNATIONAL;Lastschrift;NFLX356897701461 Streaming;-30,21;EUR
25.10.2025;25.10.2025;DOUGLAS GMBH;Lastschrift;DGLX380773709246 ;-150,20;EUR
24.10.2025;24.10.2025;Musterfirma GmbH;Gehalt/Rente;GEHALT OCTOBER;2500,96;EUR
23.10.2025;23.10.2025;ROSSMANN GMBH;Lastschrift;ROSS269997410308 ;-16,97;EUR
23.10.2025;23.10.2025;TELEKOM DEUTSCHLAND;Lastschrift;TLKM798183748898 Rechnung;-70,24;EUR
23.10.2025;23.10.2025;MEDIA MARKT GMBH;Lastschrift;MMKT501970518604 ;-11,45;EUR
23.10.2025;23.10.2025;OTTO GMBH & CO KG;Lastschrift;OTTO306621700877 Onlinekauf;-28,51;EUR
23.10.2025;23.10.2025;MEDIA MARKT GMBH;Lastschrift;MMKT709439243643 ;-13,31;EUR
22.10.2025;22.10.2025;BACKEREI MUELLER;Lastschrift;BCKR761883271090 ;-7,13;EUR
22.10.2025;22.10.2025;SATURN ELECTRO;Lastschrift;SATN969001046123 ;-33,42;EUR
21.10.2025;21.10.2025;EDEKA ZENTRALE AG;Lastschrift;EDEK804197472082 ;-32,34;EUR
21.10.2025;21.10.2025;H&M HENNES & MAURITZ;Lastschrift;HNMX004436336950 ;-14,30;EUR
20.10.2025;20.10.2025;BACKEREI MUELLER;Lastschrift;BCKR519831847627 ;-48,19;EUR
20.10.2025;20.10.2025;DM DROGERIE MARKT;Lastschrift;DROG929197369035 ;-16,05;EUR
20.10.2025;20.10.2025;BURGER KING GMBH;Lastschrift;BRGK441261896256 ;-19,61;EUR
20.10.2025;20.10.2025;ALDI SUED SAGT DANKE;Lastschrift;ALDI954022651124 ;-39,49;EUR
19.10.2025;19.10.2025;BAHN.DE;Lastschrift;BAHN560447748569 Ticketkauf;-6,44;EUR
19.10.2025;19.10.2025;STARBUCKS GMBH;Lastschrift;SBUX068743133647 ;-112,39;EUR
19.10.2025;19.10.2025;TELEKOM DEUTSCHLAND;Lastschrift;TLKM725111138396 Rechnung;-41,28;EUR
19.10.2025;19.10.2025;CAFE CENTRAL;Lastschrift;CAFE543125182454 ;-18,37;EUR
18.10.2025;18.10.2025;ARAL AG;Lastschrift;ARAL193479311417 ;-5,89;EUR
18.10.2025;18.10.2025;NETFLIX INTERNATIONAL;Lastschrift;NFLX737776267814 Streaming;-27,67;EUR
18.10.2025;18.10.2025;DOUGLAS GMBH;Lastschrift;DGLX985545623546 ;-20,91;EUR
16.10.2025;16.10.2025;Freelance Kunde AG;Gutschrift;HONORAR RECHNUNG;303,39;EUR
16.10.2025;16.10.2025;TANKSTELLE SHELL;Lastschrift;SHLL843190665453 ;-34,59;EUR
16.10.2025;16.10.2025;BACKEREI MUELLER;Lastschrift;BCKR810979317986 ;-59,66;EUR
15.10.2025;15.10.2025;LIDL DIENSTLEISTUNG;Lastschrift;LIDL885768363801 ;-2,79;EUR
15.10.2025;15.10.2025;DEUTSCHE POST AG;Lastschrift;POST281972571453 ;-13,53;EUR
14.10.2025;14.10.2025;SPOTIFY AB;Lastschrift;SPTY264487554048 Streaming;-4,06;EUR
14.10.2025;14.10.2025;THALIA DEUTSCHLAND;Lastschrift;THAL624931666169 ;-40,30;EUR
13.10.2025;13.10.2025;ZALANDO SE;Lastschrift;ZLND499197878819 Onlinekauf;-17,10;EUR
13.10.2025;13.10.2025;BACKEREI MUELLER;Lastschrift;BCKR662754738291 ;-16,73;EUR
13.10.2025;13.10.2025;ARAL AG;Lastschrift;ARAL762553503550 ;-18,25;EUR
12.10.2025;12.10.2025;ARAL AG;Lastschrift;ARAL430227945303 ;-24,78;EUR
12.10.2025;12.10.2025;PAYPAL EUROPE;Lastschrift;PYPL098580023643 PayPal;-21,93;EUR
11.10.2025;11.10.2025;ARAL AG;Lastschrift;ARAL160701702425 ;-29,50;EUR
11.10.2025;11.10.2025;EDEKA ZENTRALE AG;Lastschrift;EDEK029852547887 ;-58,73;EUR
11.10.2025;11.10.2025;STARBUCKS GMBH;Lastschrift;SBUX612430019318 ;-34,55;EUR
11.10.2025;11.10.2025;STADTWERKE MINDEN;Lastschrift;STWK900074435923 Rechnung;-33,51;EUR
10.10.2025;10.10.2025;LIDL DIENSTLEISTUNG;Lastschrift;LIDL360026927553 ;-4,82;EUR
10.10.2025;10.10.2025;ALDI SUED SAGT DANKE;Lastschrift;ALDI915923349116 ;-9,53;EUR
10.10.2025;10.10.2025;CAFE CENTRAL;Lastschrift;CAFE362764967347 ;-100,64;EUR
08.10.2025;08.10.2025;REWE MARKT GMBH;Lastschrift;REWE142170108466 ;-29,95;EUR
08.10.2025;08.10.2025;TELEKOM DEUTSCHLAND;Lastschrift;TLKM278559384459 Rechnung;-20,50;EUR
08.10.2025;08.10.2025;SATURN ELECTRO;Lastschrift;SATN328482047783 ;-16,23;EUR
07.10.2025;07.10.2025;ZALANDO SE;Lastschrift;ZLND442220975348 Onlinekauf;-2,23;EUR
07.10.2025;07.10.2025;THALIA DEUTSCHLAND;Lastschrift;THAL559842846878 ;-6,96;EUR
06.10.2025;06.10.2025;ROSSMANN GMBH;Lastschrift;ROSS840717915693 ;-139,03;EUR
05.10.2025;05.10.2025;GEZ ARD ZDF;Lastschrift;GEZE414764465676 Rundfunkbeitrag;-9,63;EUR
05.10.2025;05.10.2025;STADTWERKE MINDEN;Lastschrift;STWK948842974185 Strom/Gas Rechnung;-10,62;EUR
05.10.2025;05.10.2025;O2 TELEFONICA;Lastschrift;O2DE064414667199 Internet Rechnung;-89,40;EUR
05.10.2025;05.10.2025;ALDI SUED SAGT DANKE;Lastschrift;ALDI848200885249 ;-43,46;EUR
05.10.2025;05.10.2025;LIDL DIENSTLEISTUNG;Lastschrift;LIDL905373332890 ;-129,89;EUR
04.10.2025;04.10.2025;DOUGLAS GMBH;Lastschrift;DGLX261856039396 ;-31,98;EUR
04.10.2025;04.10.2025;H&M HENNES & MAURITZ;Lastschrift;HNMX179499878190 ;-69,87;EUR
04.10.2025;04.10.2025;SPOTIFY AB;Lastschrift;SPTY102850196695 Streaming;-34,29;EUR
04.10.2025;04.10.2025;DEUTSCHE POST AG;Lastschrift;POST610012485227 ;-153,17;EUR
04.10.2025;04.10.2025;ALDI SUED SAGT DANKE;Lastschrift;ALDI739330247018 ;-14,28;EUR
03.10.2025;03.10.2025;DM DROGERIE MARKT;Lastschrift;DROG938776969276 ;-6,87;EUR
03.10.2025;03.10.2025;NETFLIX INTERNATIONAL;Lastschrift;NFLX756449746436 Streaming;-112,18;EUR
02.10.2025;02.10.2025;TELEKOM DEUTSCHLAND;Lastschrift;TLKM493222453194 Mobilfunk Rechnung;-50,47;EUR
02.10.2025;02.10.2025;ROSSMANN GMBH;Lastschrift;ROSS967221648096 ;-31,28;EUR
02.10.2025;02.10.2025;EDEKA ZENTRALE AG;Lastschrift;EDEK423817448482 ;-8,56;EUR
02.10.2025;02.10.2025;DOUGLAS GMBH;Lastschrift;DGLX979765886920 ;-41,14;EUR
02.10.2025;02.10.2025;DEUTSCHE POST AG;Lastschrift;POST611104675204 ;-17,85;EUR
01.10.2025;01.10.2025;PAYPAL EUROPE;Lastschrift;PYPL796476191998 PayPal;-39,79;EUR
01.10.2025;01.10.2025;DOUGLAS GMBH;Lastschrift;DGLX333790703402 ;-10,28;EUR
01.10.2025;01.10.2025;MEDIA MARKT GMBH;Lastschrift;MMKT691953667837 ;-25,23;EUR
30.09.2025;30.09.2025;TANKSTELLE SHELL;Lastschrift;SHLL623231018162 ;-12,22;EUR
30.09.2025;30.09.2025;REWE MARKT GMBH;Lastschrift;REWE109204615864 ;-38,99;EUR
30.09.2025;30.09.2025;STADTWERKE MINDEN;Lastschrift;STWK971831219871 Rechnung;-48,53;EUR
30.09.2025;30.09.2025;STARBUCKS GMBH;Lastschrift;SBUX305595224620 ;-17,75;EUR
29.09.2025;29.09.2025;NETFLIX INTERNATIONAL;Lastschrift;NFLX581984435348 Streaming;-61,55;EUR
